,time,lat,lon,oco2,oco3
3263,2025-08-23,3.999999999999929,105.59999999999894,424.0893,425.3798
3264,2025-08-26,5.89999999999992,146.9999999999966,424.52957,424.59915
3265,2025-08-26,5.999999999999922,146.8999999999966,424.66516,424.51437
3266,2025-08-26,6.099999999999923,146.8999999999966,424.58286,424.6776
3267,2025-08-26,6.199999999999921,146.7999999999966,424.61407,424.59467
3268,2025-08-26,6.199999999999921,146.8999999999966,424.599,424.52734
3269,2025-08-26,6.299999999999919,146.6999999999966,424.40976,424.7251
3270,2025-08-26,6.299999999999919,146.7999999999966,424.4755,424.6808
3271,2025-08-26,6.299999999999919,146.8999999999966,424.5305,424.59094
3272,2025-08-26,6.39999999999992,146.6999999999966,424.55606,424.42215
3273,2025-08-26,6.39999999999992,146.7999999999966,424.48935,424.3804
3274,2025-08-26,6.39999999999992,146.8999999999966,424.61957,424.40887
3275,2025-08-26,6.499999999999922,146.6999999999966,424.4166,424.39243
3276,2025-08-26,6.499999999999922,146.7999999999966,424.4901,424.53204
3277,2025-08-26,6.499999999999922,146.8999999999966,424.55566,424.33612
3278,2025-08-26,6.59999999999992,146.6999999999966,425.20096,424.4553
3279,2025-08-26,6.59999999999992,146.7999999999966,423.8862,424.3344
3280,2025-08-26,6.699999999999918,146.6999999999966,424.5667,424.57227
3281,2025-08-26,6.799999999999919,146.5999999999966,424.62933,424.5993
3282,2025-09-04,-15.400000000000002,128.29999999999765,423.86526,424.99686
3283,2025-09-04,-15.300000000000002,128.19999999999766,423.8819,424.9435
3284,2025-09-04,-15.300000000000002,128.29999999999765,423.82956,425.12012
3285,2025-09-04,-15.200000000000003,128.19999999999766,424.51538,424.8948
3286,2025-09-04,-15.200000000000003,128.29999999999765,424.23926,424.97003
3287,2025-09-19,0.49999999999994316,112.49999999999855,422.84064,423.39606
3288,2025-09-19,0.49999999999994316,112.59999999999854,423.32523,423.71213
3289,2025-09-20,-16.0,130.09999999999755,423.9277,423.18524
3290,2025-09-20,-15.9,130.09999999999755,423.69308,423.30307
3291,2025-09-20,-15.8,130.09999999999755,424.17093,423.34946
3292,2025-09-21,-11.000000000000018,115.99999999999835,423.2229,423.40488
3293,2025-09-21,-11.000000000000018,116.09999999999835,423.0398,423.89334
3294,2025-09-21,-11.000000000000018,116.19999999999834,423.26495,423.77304
3295,2025-09-21,-10.900000000000018,115.99999999999835,423.7648,423.69653
3296,2025-09-21,-10.900000000000018,116.09999999999835,423.47964,423.59888
3297,2025-09-21,-10.900000000000018,116.19999999999834,423.09714,424.08392
3298,2025-09-21,-10.800000000000018,115.99999999999835,423.90506,423.53723
3299,2025-09-21,-10.800000000000018,116.09999999999835,423.72162,423.74493
3300,2025-09-21,-10.800000000000018,116.19999999999834,423.7954,423.96445
3301,2025-09-21,-10.700000000000019,116.09999999999835,423.85272,423.90314
3302,2025-09-21,-10.700000000000019,116.19999999999834,423.73425,423.7807
3303,2025-09-21,-10.60000000000002,116.09999999999835,423.4483,423.62833
3304,2025-09-22,-2.6000000000000476,105.39999999999895,424.23807,423.7782
3305,2025-09-22,-2.6000000000000476,105.49999999999895,425.094,424.1198
3306,2025-09-22,-2.500000000000048,105.39999999999895,424.46634,424.20676
3307,2025-09-22,-2.500000000000048,105.49999999999895,424.1406,423.77023
3308,2025-09-24,-15.100000000000003,109.19999999999874,423.53528,424.34555
3309,2025-09-24,-15.000000000000004,109.09999999999874,423.7621,424.82324
3310,2025-09-24,-15.000000000000004,109.19999999999874,423.46167,424.6451
3311,2025-09-24,-14.900000000000004,109.09999999999874,423.41986,424.6759
3312,2025-09-24,-14.900000000000004,109.19999999999874,424.02136,424.6536
3313,2025-09-24,-14.900000000000004,109.29999999999873,424.13098,424.47128
3314,2025-09-24,-14.800000000000004,109.19999999999874,423.56207,424.75238
3315,2025-09-24,-14.800000000000004,109.29999999999873,424.2376,424.8602
3316,2025-09-24,30.99999999999983,98.19999999999936,423.26016,423.51346
3317,2025-09-24,31.09999999999983,98.09999999999937,422.78864,423.51334
3318,2025-09-24,31.09999999999983,98.19999999999936,422.03464,423.54886
3319,2025-09-24,31.09999999999983,98.29999999999936,422.99573,422.70947
3320,2025-09-24,31.199999999999832,98.09999999999937,423.79596,423.4045
3321,2025-09-24,31.199999999999832,98.19999999999936,423.06564,423.53113
3322,2025-09-24,31.199999999999832,98.29999999999936,421.5791,423.0435
3323,2025-09-24,31.299999999999834,98.19999999999936,423.16403,423.1408
3324,2025-09-24,31.299999999999834,98.29999999999936,423.85596,422.9207
3325,2025-09-29,23.999999999999858,97.99999999999937,426.16696,425.84372
3326,2025-09-29,24.09999999999986,97.89999999999938,426.1685,426.03122
3327,2025-09-29,24.09999999999986,97.99999999999937,425.73328,426.5408
3328,2025-09-29,24.09999999999986,98.09999999999937,427.06345,426.8983
3329,2025-09-29,24.19999999999986,97.89999999999938,427.0235,424.92548
3330,2025-09-29,24.19999999999986,97.99999999999937,426.63324,426.13052
3331,2025-09-29,24.19999999999986,98.09999999999937,425.86047,426.74524
3332,2025-09-29,24.299999999999855,97.99999999999937,426.82916,425.49286
3333,2025-09-29,24.299999999999855,98.09999999999937,426.98547,425.99463
3334,2025-10-16,31.799999999999827,87.29999999999998,424.15298,422.62448
3335,2025-10-16,31.799999999999827,87.39999999999998,423.6882,422.95963
3336,2025-10-16,31.899999999999828,87.19999999999999,423.28778,422.1232
3337,2025-10-16,31.899999999999828,87.29999999999998,424.03308,422.64322
3338,2025-10-16,31.899999999999828,87.39999999999998,424.79617,422.5536
3339,2025-10-16,31.99999999999983,87.19999999999999,423.37354,422.41068
3340,2025-10-16,31.99999999999983,87.29999999999998,423.57053,422.8492
3341,2025-10-16,31.99999999999983,87.39999999999998,423.92477,421.4602
3342,2025-10-16,32.09999999999983,87.19999999999999,422.89987,423.6093
3343,2025-10-16,32.09999999999983,87.29999999999998,423.33615,423.02826
3344,2025-10-16,32.09999999999983,87.39999999999998,423.72437,422.55518
3345,2025-10-16,32.19999999999983,87.1,422.6583,420.4498
3346,2025-10-16,32.19999999999983,87.19999999999999,425.26538,423.65897
3347,2025-10-20,26.599999999999852,92.89999999999966,422.4128,422.68982
3348,2025-10-20,26.699999999999847,92.79999999999967,422.30032,422.21808
3349,2025-10-20,26.699999999999847,92.89999999999966,422.17963,422.59827
3350,2025-10-20,26.799999999999848,92.69999999999968,421.87042,422.12738
3351,2025-10-20,26.799999999999848,92.79999999999967,421.6584,421.27576
3352,2025-10-20,26.799999999999848,92.89999999999966,422.2003,422.00314
3353,2025-10-20,26.89999999999985,92.69999999999968,421.28122,422.85144
3354,2025-10-20,26.89999999999985,92.79999999999967,421.29922,422.14398
3355,2025-10-20,26.89999999999985,92.89999999999966,421.64886,422.3332
3356,2025-10-20,26.999999999999844,92.69999999999968,421.46362,422.27466
3357,2025-10-20,26.999999999999844,92.79999999999967,421.96368,421.9144
3358,2025-10-21,13.599999999999895,132.09999999999744,423.88583,424.7013
3359,2025-10-21,13.699999999999896,131.99999999999744,423.8774,424.64062
3360,2025-10-21,13.799999999999894,131.99999999999744,423.897,424.802
3361,2025-10-21,14.099999999999895,131.79999999999745,425.33893,424.94464
3362,2025-10-21,14.499999999999893,131.59999999999746,423.87952,424.69522
3363,2025-10-21,14.499999999999893,131.69999999999746,423.97516,425.24634
3364,2025-10-21,14.599999999999891,131.59999999999746,424.1742,424.19043
3365,2025-10-21,14.69999999999989,131.59999999999746,424.23993,424.44315
3366,2025-10-23,22.69999999999986,88.39999999999992,422.2545,423.3254
3367,2025-10-23,22.69999999999986,88.49999999999991,422.14517,423.37888
3368,2025-10-23,22.69999999999986,88.59999999999991,421.40942,423.34512
3369,2025-10-23,22.799999999999862,88.29999999999993,422.45474,422.65433
3370,2025-10-23,22.799999999999862,88.39999999999992,422.6627,423.2766
3371,2025-10-23,22.799999999999862,88.49999999999991,422.45804,423.20322
3372,2025-10-23,22.799999999999862,88.59999999999991,421.59644,423.04135
3373,2025-10-23,22.799999999999862,88.6999999999999,420.711,423.0429
3374,2025-10-23,22.899999999999864,88.29999999999993,422.39673,423.39908
3375,2025-10-23,22.899999999999864,88.39999999999992,422.25128,422.64423
3376,2025-10-23,22.899999999999864,88.49999999999991,421.87454,422.74796
3377,2025-10-23,22.899999999999864,88.59999999999991,422.00577,422.93784
3378,2025-10-23,22.899999999999864,88.6999999999999,420.8433,422.95456
3379,2025-10-23,22.999999999999858,88.29999999999993,422.22818,423.5141
3380,2025-10-23,22.999999999999858,88.39999999999992,422.25833,422.74347
3381,2025-10-23,22.999999999999858,88.49999999999991,422.33923,422.72836
3382,2025-10-23,22.999999999999858,88.59999999999991,421.02585,422.84048
3383,2025-10-23,23.09999999999986,88.39999999999992,421.7586,422.4089
3384,2025-10-23,23.09999999999986,88.49999999999991,421.99704,422.42502
3385,2025-10-23,23.09999999999986,88.59999999999991,422.16843,422.7981
3386,2025-10-24,19.499999999999872,122.69999999999797,424.24274,424.95697
3387,2025-10-24,19.599999999999874,122.69999999999797,424.29608,425.01447
3388,2025-11-01,6.799999999999919,88.49999999999991,423.56317,424.1534
3389,2025-11-19,-16.0,96.59999999999945,425.9007,425.71115
3390,2025-11-19,-15.9,96.59999999999945,425.699,425.40674
3391,2025-11-19,-15.9,96.69999999999945,425.7126,425.47864
3392,2025-11-19,-15.8,96.49999999999946,425.57062,425.36127
3393,2025-11-19,-15.8,96.59999999999945,425.46548,425.30267
3394,2025-11-19,-15.8,96.69999999999945,426.09436,425.5919
3395,2025-11-19,-15.700000000000001,96.49999999999946,425.5983,425.4223
3396,2025-11-19,-15.700000000000001,96.59999999999945,425.45978,425.28088
3397,2025-11-19,-15.700000000000001,96.69999999999945,425.56775,425.37762
3398,2025-11-19,-15.600000000000001,96.59999999999945,425.55862,425.5962
3399,2025-11-19,-15.600000000000001,96.69999999999945,425.53912,425.5201
3400,2025-11-19,-15.500000000000002,96.69999999999945,425.49677,425.55737
3401,2025-11-19,31.199999999999832,87.1,426.02527,425.4756
3402,2025-11-19,32.599999999999824,112.59999999999854,427.18182,427.13617
3403,2025-11-19,32.699999999999825,112.59999999999854,427.1822,428.06302
3404,2025-11-19,32.699999999999825,112.69999999999854,427.16864,427.38565
3405,2025-11-19,32.79999999999983,112.59999999999854,427.3122,427.1802
3406,2025-11-19,32.79999999999983,112.69999999999854,427.3286,427.05695
3407,2025-11-19,32.79999999999983,112.79999999999853,427.43637,427.38007
3408,2025-11-19,32.89999999999983,112.59999999999854,427.4023,426.90955
3409,2025-11-19,32.89999999999983,112.69999999999854,427.38156,426.74213
3410,2025-11-19,32.89999999999983,112.79999999999853,427.34186,426.94946
3411,2025-11-19,32.99999999999983,112.59999999999854,427.4035,426.77985
3412,2025-11-19,32.99999999999983,112.69999999999854,427.36588,426.78323
3413,2025-11-21,23.399999999999864,114.89999999999841,427.4053,428.5291
3414,2025-11-21,23.499999999999858,114.89999999999841,427.0605,426.0001
3415,2025-11-21,23.499999999999858,114.99999999999841,427.2705,427.7481
3416,2025-11-21,23.59999999999986,114.89999999999841,427.43494,427.37045
3417,2025-11-21,23.59999999999986,114.99999999999841,426.95374,428.2646
3418,2025-11-21,23.59999999999986,115.0999999999984,427.06125,427.56738
3419,2025-11-21,23.69999999999986,114.79999999999842,426.97934,427.77008
3420,2025-11-21,23.69999999999986,114.89999999999841,426.59027,428.0511
3421,2025-11-21,23.69999999999986,114.99999999999841,427.49173,427.76727
3422,2025-11-21,23.799999999999855,114.89999999999841,427.14203,426.33926
3423,2025-11-21,23.799999999999855,114.99999999999841,426.96622,427.19574
3424,2025-11-21,23.899999999999856,114.99999999999841,427.44257,429.0863
3425,2025-11-21,24.599999999999852,114.79999999999842,427.4514,428.24634
3426,2025-11-21,25.299999999999855,92.89999999999966,425.61026,425.71597
3427,2025-11-21,25.299999999999855,92.99999999999966,425.8785,425.36707
3428,2025-11-21,25.39999999999985,92.89999999999966,425.36203,425.584
3429,2025-11-21,25.39999999999985,92.99999999999966,425.39716,425.5033
3430,2025-11-21,25.39999999999985,93.09999999999965,425.65433,424.70047
3431,2025-11-21,25.49999999999985,92.89999999999966,424.98395,425.20618
3432,2025-11-21,25.49999999999985,92.99999999999966,424.9578,424.72296
3433,2025-11-21,25.599999999999852,92.89999999999966,424.19968,424.6618
3434,2025-11-21,25.599999999999852,92.99999999999966,423.88446,424.815
3435,2025-11-21,25.699999999999854,92.99999999999966,424.4328,425.16428
3436,2025-11-23,13.799999999999894,95.99999999999949,427.8529,427.9772
3437,2025-11-23,13.899999999999892,95.8999999999995,427.0893,427.63733
3438,2025-11-23,13.899999999999892,95.99999999999949,427.18192,427.85724
3439,2025-11-23,13.999999999999893,95.8999999999995,426.6593,427.53348
3440,2025-11-23,13.999999999999893,95.99999999999949,426.6709,427.78424
3441,2025-11-23,13.999999999999893,96.09999999999948,427.05084,427.67163
3442,2025-11-23,14.099999999999895,95.8999999999995,427.69635,427.38953
3443,2025-11-23,14.099999999999895,95.99999999999949,427.41742,427.53024
3444,2025-11-23,14.099999999999895,96.09999999999948,426.4717,427.8967
3445,2025-11-23,14.199999999999893,95.99999999999949,427.76086,427.88824
3446,2025-11-23,14.29999999999989,95.99999999999949,427.86688,427.77097
3447,2025-11-24,21.999999999999865,107.59999999999883,425.38702,425.81827
3448,2025-11-24,22.099999999999866,107.59999999999883,424.9457,426.0422
3449,2025-11-24,22.099999999999866,107.69999999999882,425.25067,426.3122
3450,2025-11-24,22.19999999999986,107.59999999999883,425.45084,426.36707
3451,2025-11-24,22.19999999999986,107.69999999999882,425.30942,426.07462
3452,2025-11-24,22.19999999999986,107.79999999999882,425.42026,425.95355
3453,2025-11-24,22.299999999999862,107.49999999999883,424.88058,426.1263
3454,2025-11-24,22.299999999999862,107.59999999999883,424.93225,425.84625
3455,2025-11-24,22.299999999999862,107.69999999999882,425.01645,425.68414
3456,2025-11-24,22.399999999999864,107.59999999999883,424.86893,425.70264
3457,2025-11-24,22.399999999999864,107.69999999999882,424.8489,425.45175
3458,2025-11-24,22.499999999999865,107.69999999999882,424.63705,425.72757
3459,2025-11-25,28.69999999999984,119.59999999999815,425.60934,428.34247
3460,2025-11-25,30.299999999999834,97.79999999999939,425.82544,426.6388
3461,2025-11-25,30.299999999999834,97.89999999999938,426.39124,425.6673
3462,2025-11-25,30.399999999999835,97.79999999999939,425.00812,426.0459
3463,2025-11-25,30.399999999999835,97.89999999999938,425.44437,425.45724
3464,2025-11-25,30.399999999999835,97.99999999999937,426.55994,426.5246
3465,2025-11-25,30.499999999999837,97.89999999999938,424.13416,426.643
3466,2025-11-27,20.79999999999987,100.39999999999924,425.41864,426.38904
3467,2025-11-28,27.099999999999845,112.29999999999856,427.1404,427.56085
3468,2025-11-28,27.199999999999847,112.29999999999856,426.83823,427.78577
3469,2025-11-28,27.199999999999847,112.39999999999856,426.93445,427.48148
3470,2025-11-28,27.299999999999848,112.19999999999857,426.53003,426.51227
3471,2025-11-28,27.299999999999848,112.29999999999856,426.50333,427.7673
3472,2025-11-28,27.299999999999848,112.39999999999856,426.4427,427.92538
3473,2025-11-28,27.39999999999985,112.19999999999857,425.82495,427.07874
3474,2025-11-28,27.39999999999985,112.29999999999856,426.33386,423.7601
3475,2025-11-28,27.39999999999985,112.39999999999856,426.3954,428.17892
3476,2025-11-28,27.499999999999844,112.39999999999856,426.13354,428.01468
3477,2025-11-28,28.999999999999844,90.4999999999998,426.47003,426.43677
3478,2025-12-05,31.99999999999983,88.19999999999993,426.42123,425.6587
3479,2025-12-05,31.99999999999983,88.29999999999993,426.51328,425.91025
3480,2025-12-05,32.09999999999983,88.19999999999993,426.64365,425.8917
3481,2025-12-05,32.09999999999983,88.29999999999993,425.83588,425.6735
3482,2025-12-05,32.09999999999983,88.39999999999992,426.44577,425.89392
3483,2025-12-05,32.19999999999983,88.09999999999994,426.44305,425.8372
3484,2025-12-05,32.19999999999983,88.19999999999993,426.66193,425.0177
3485,2025-12-05,32.19999999999983,88.29999999999993,424.839,425.8271
3486,2025-12-05,32.29999999999983,88.29999999999993,426.84546,425.15353
3487,2025-12-14,30.99999999999983,114.89999999999841,429.3128,429.84067
3488,2025-12-14,30.99999999999983,114.99999999999841,429.34982,430.06442
3489,2025-12-18,30.899999999999835,92.89999999999966,427.0003,425.50687
3490,2025-12-18,30.99999999999983,92.79999999999967,425.81873,425.3873
3491,2025-12-18,30.99999999999983,92.89999999999966,426.50363,424.8691
3492,2025-12-18,31.09999999999983,92.79999999999967,426.8327,426.08093
3493,2025-12-18,31.09999999999983,92.89999999999966,426.34384,425.01932
3494,2025-12-18,31.199999999999832,92.69999999999968,426.97687,425.48267
3495,2025-12-18,31.199999999999832,92.79999999999967,426.52777,425.5032
3496,2025-12-18,31.299999999999834,92.59999999999968,426.94095,425.82266
3497,2025-12-18,31.299999999999834,92.69999999999968,426.58566,425.90015
3498,2025-12-18,31.299999999999834,92.79999999999967,427.02145,425.58276
3499,2025-12-18,31.399999999999835,92.49999999999969,424.88113,424.82202
