oco2,oco3
418.5549817693326,419.23287434924293
418.5502537498828,419.70270671013657
418.6116783135298,419.52237709020966
418.5203623878793,419.46094396505714
418.83665304353116,419.6254896707337
418.6236543877496,419.65875943737944
418.65391134720244,419.5709964891815
421.4058037285425,419.2208663592553
418.57525447798434,419.9408495158513
418.5184086489699,418.54095033078886
418.7816656659571,419.05437136499785
418.3878654882673,419.2767958496443
418.18707665660475,418.7121720630204
418.5043005294459,418.3390476435822
418.1549361268883,418.70658396927564
418.3368530201005,418.15629737667166
418.1430031340432,418.37180289688763
418.1193004051277,418.5113721892795
418.05212551110395,418.5917005965295
418.03868977953914,418.5335661259612
418.0361504216987,419.4643389667569
419.1747728833641,420.2791208119589
419.31191874682077,420.59433415952697
419.0714705981936,420.18215421796856
418.4620053325033,419.4271122440165
419.0778773000335,420.23595191748933
419.0878523469262,420.54035671393007
417.88359400191433,420.57680790831006
419.0105755089151,421.2473262242868
419.01981407879055,422.17340417836357
419.85131854967136,420.3672487254526
418.259033203125,419.4207713535785
418.195556640625,419.38330219137464
418.7867887641227,418.2616422797477
417.4492492675781,418.99435396507374
417.3692932128906,419.12744281562607
417.49359130859375,419.11643842960893
417.377685546875,419.1171983610966
416.91827392578125,418.9814836728962
417.93780517578125,418.9533683260487
417.3481750488281,418.94048218948683
418.2048978692642,418.64459552588687
418.06597900390625,419.1071622568932
417.975830078125,419.14468644872915
418.00242033807604,418.7987925887266
418.14636781508915,418.83220264974096
417.8772888183594,419.4170707294691
417.5794372558594,419.2992252411997
417.3197326660156,419.19538730054524
418.21083575348285,418.7164498359419
418.1511983346144,418.66498954831496
418.1183248317606,418.8450661259224
417.4513854980469,419.28676664031315
417.97662353515625,419.6232708783918
418.3160095214844,419.1079074303434
418.1205077082227,418.8090771808918
418.2393742203452,418.850545433888
418.1832834341329,418.8978730528115
416.9808654785156,419.37423600940247
417.2383728027344,419.39299524726584
420.8836219622201,421.1228761067954
418.15682762482584,418.7775590224308
418.31677739069823,417.3153676722119
418.31382430145106,418.8234827101585
420.4553729838064,419.646551352046
417.7992303842867,418.26015089670824
417.9060505641245,418.2286028056836
418.30233021912215,418.31052054334276
418.333497687146,418.0110860112498
420.4663740711811,420.94533498217527
417.85144982911146,418.33047045148066
418.1531865130904,418.38640997004444
418.25015023996826,417.9366427141435
417.7662706114716,418.3371491473031
418.3867027112857,418.1743965773595
418.5469907675268,418.0838485950597
419.95330357867505,419.9279681643348
418.4514160879216,418.05986178897314
418.4573771120017,417.25834265512987
418.46074415042887,417.89252297373554
418.20897482252894,418.6475663769135
418.32316723143487,418.61951047449134
418.1170025804353,418.5950741660792
418.03947145674795,418.5743647283191
418.9860660069309,419.73607088702255
418.18853512868986,418.4362081229261
418.1111301388114,418.60681055460424
418.2618987388115,418.29919265983415
417.9503221654559,419.8286740902507
418.126312770799,419.5571016651368
418.67000965705944,418.78583442833565
417.92348843327454,419.05735642651433
417.94420967093987,418.96046378573243
417.75823534563875,418.82722471443293
418.1914850229303,418.32439935890295
418.1040560276447,419.38390647776265
417.96883650458847,418.8597343978263
418.0449308385182,418.2958795412783
418.29447664870037,418.3568072069729
418.0489255016815,418.63073971839026
417.82567019082217,418.69482075686335
418.04569594015607,419.0617650083792
417.84346649582795,418.84313701707134
418.01460380948623,419.4460068270463
418.21410704611674,417.6854230122528
418.1007588212665,418.7239925585899
421.82514899805795,417.29895524853674
418.32200551132837,419.26505105147896
418.5253006182392,419.6024005881903
418.44248360759616,419.76325904167635
418.6212348619663,419.54408939626916
418.58722115691046,419.4879168867784
417.99996080205796,420.03969731844813
418.1457579843945,419.31270489387725
418.047968211731,419.172170772511
417.32958287277967,419.34316020010186
417.3561556317698,419.0626275634547
417.72599628682286,419.1201998444819
417.85416003611067,419.11339834435887
418.07354652867576,419.3903290097292
418.0711204251714,417.7656059598227
418.6629485609446,418.97918374838264
416.9841316074649,418.9329982104899
417.6461047955765,419.03768887022795
418.3446085999246,417.72179168807025
417.995521108461,417.39711988262997
417.55407762894566,419.2074528423953
418.5336279002364,420.0084582181691
418.96629951584487,420.1073912499428
417.78656005859375,418.2068468042498
418.4033203125,421.7294921875
417.52484130859375,421.92254638671875
417.2206726074219,422.0083312988281
416.8165283203125,422.23162841796875
420.0118517887599,419.1255493993287
418.70037841796875,419.1255363915736
418.63922119140625,419.56164435524977
420.01028545347276,417.12117367411895
418.3115234375,418.93640365004006
418.4653625488281,419.0000168203659
418.6826477050781,419.2336739085118
418.1837463378906,419.9498785943268
418.4659729003906,418.60347208821327
418.7779541015625,418.85992859212183
418.7663879394531,418.9010225275414
418.02777099609375,419.58352098301935
418.29949951171875,419.6381568524967
417.94586181640625,419.6507180297647
418.4041748046875,418.62955891037257
418.02557373046875,418.6079808835728
417.96600341796875,418.67206011545363
418.07310402302534,418.48722790602534
417.4862954557598,418.1815066135123
417.9598003362072,419.0034640901722
417.99575780938363,418.41897351309143
417.6741408157541,418.33918264891736
420.2247500535615,419.3782653808594
417.10755794412523,418.6411335352456
417.3636935742485,418.21885267095394
417.34529307156015,418.4366780078351
420.62827863345177,419.22088623046875
420.9099692057278,419.5294189453125
417.8225152740369,418.3071537920979
420.8885349817397,419.4643859863281
421.0212803416558,419.2464904785156
418.010495064886,418.2432240977792
420.9234459075033,419.4177551269531
420.9515159069495,419.38470458984375
421.0083555175433,419.2786560058594
420.4242157537556,419.6686706542969
421.1389168188998,419.3243103027344
420.35464625656226,419.0846252441406
420.98367532965625,419.1902160644531
421.16358816089564,419.43133544921875
420.2853992185795,419.6228942871094
420.18441605618324,419.22589111328125
421.00660984991003,419.189453125
420.1628099202953,419.83184814453125
418.271728515625,418.49572957420486
418.3017272949219,418.5616407316646
417.4957275390625,418.59253462121177
420.42255090741395,420.0891634247947
419.79963173686934,418.8572956675028
419.8576720546645,418.47247388161014
419.760451354226,420.2544194077912
424.27449922561647,419.33038330078125
418.1005968815255,418.805569159856
418.1600947541553,418.8287694216486
420.530037073921,418.7117614746094
420.5499007598721,418.7364501953125
420.4442138682349,418.578125
418.58392333984375,418.6086049388795
417.8390197753906,418.56998166186486
421.323372128979,418.26415428550894
420.1020112227466,418.2703464967956
420.7508927490936,415.4029890757247
418.72606135483153,417.47105885361015
420.45755043638485,418.07632922949097
420.15020883144996,418.0417115649893
420.71435084631304,417.5522446474624
421.8829731457172,417.0594791810891
420.26898752176595,418.499755859375
419.6154656386333,418.62359619140625
420.39761837605084,418.6002316070557
420.38556027809045,419.0718000131578
420.73869899774957,422.30879885999343
421.19032586139184,418.518652273148
420.3792101852293,418.3692235086743
420.9149504951809,418.4080132850857
420.8111442897631,418.28317898181314
419.0037536621094,419.0269629445762
420.8625417456737,417.79285258883385
421.2777348982471,419.2342834472656
417.104248046875,418.2542968196206
421.0306444151049,417.944853575537
420.6969651214118,417.8731915922198
421.0271533277858,418.976806640625
419.7516174316406,419.06763272152176
417.8549499511719,418.5699142597886
417.1163024902344,418.14993517016524
421.15759814934796,417.8949865484679
420.88530463575853,418.06813369019085
420.6087945279711,418.859619140625
418.8736435246219,418.8593068361809
419.95562744140625,420.2411287606061
418.8482666015625,418.5119785455038
420.7784345177851,417.88261887936653
421.24478655012683,417.76715845836696
417.1850450126534,418.4149370012475
418.46051025390625,418.37226934759934
418.503662109375,418.4077476723847
420.54640731191245,417.6863217478467
420.794728600452,417.66801124003484
420.71018179132176,417.71062900270834
418.37835693359375,418.3860891655112
420.24138883265056,417.84589093118643
420.9170400389733,417.6992837030402
420.70852934054244,417.7420644251209
421.34063955962,418.0403111484647
421.1575039351372,417.93468827857225
418.5947578851952,418.6104746106069
417.7404479980469,418.16819363882803
420.15362325528776,417.9132005554072
420.69382300708196,418.0428979053192
417.6691254786471,418.3780168038643
419.7754710127668,418.03730908997204
418.0235290527344,418.8784484863281
421.08163569590596,418.41396695174274
421.1095716011676,418.6107117861443
420.99951820979334,418.4250190534916
417.93902587890625,417.50286143312286
418.22906494140625,417.780416400692
420.9825591766425,416.7262452867586
418.13775634765625,417.79654708013555
418.55767822265625,417.83404206657104
418.5702819824219,417.1233197458693
418.5369873046875,417.4421293658805
418.8385314941406,417.81926360611465
420.3168769960056,419.68377341147067
420.2297701978479,417.8520812988281
419.13124714726985,418.4433288574219
419.9631189626566,418.0577697753906
419.15257959780484,417.7665100097656
420.8137055342268,418.2336730957031
420.1647200449934,417.9621276855469
418.8889110399329,417.9255676269531
420.80291747921166,418.0489807128906
420.426513702111,418.2178039550781
419.63973899509597,418.033935546875
420.3568565673046,418.2734680175781
421.06812832796226,418.47930908203125
421.16756644465033,418.4544372558594
419.49393463134766,418.2852783203125
417.632080078125,417.653076171875
421.35071733084624,418.4441833496094
418.3871731216331,419.161505425553
417.7790832519531,418.2751770019531
417.8626818903386,420.06856418582623
417.7680539663081,419.18841508281
417.92705759079394,419.4414447175041
417.7532043457031,418.8590393066406
417.8074645996094,418.62005615234375
417.9308835537379,419.9269277437475
417.75346163621555,421.2656817216481
415.4603576660156,418.8378328613913
415.68548583984375,418.9423920731905
419.41326893766654,418.38715640032314
418.6386014364366,418.3660926359784
417.7559509277344,418.7146911621094
417.7804870605469,418.7493896484375
420.38560759931613,418.51403120480734
415.881591796875,418.7540219196852
416.0627746582031,418.8200965241667
416.45279310252073,418.3840783525156
418.99699793023905,418.58697553023785
416.2347412109375,418.6687156067597
416.1413879394531,418.5807965708314
419.1582030145258,420.05813568781605
417.3913572693263,418.3726499939357
416.370849609375,418.55142683273414
419.13538279419544,419.80343902755743
418.0802298575789,420.1038765185063
417.9499002267652,418.56437166231206
417.83305651794257,418.4435606683332
419.82377353036725,418.4336281097048
419.91910571711315,419.4152622956081
417.7428177574874,418.225880501628
417.8788429054553,418.6106544288928
417.96124866142816,418.34732654228753
419.7733943322028,418.5152508892263
419.8160555048775,419.4403064218251
419.41709993590445,417.5234680175781
418.6161791986893,418.46868774361116
418.3837047867573,418.3166881851948
417.71363884840036,418.208664483166
418.285935696958,418.38984805047363
418.30141679476645,418.0599006814852
418.5799594580349,418.1038852392849
418.3304480113202,418.0928991831952
418.3597538100032,418.1823551283626
418.3135896655512,418.1675630542231
420.1497991446885,418.9980108014744
414.7215286481884,416.2057800292969
417.74763190364047,417.69645392512484
418.12969058382976,418.28117984164226
418.31555175551216,418.1492004371528
414.65529523749564,416.4621276855469
414.6621608113206,416.7539978027344
415.4284563272289,417.5769348144531
418.7628479003906,415.07470703125
419.25958251953125,419.2214366952374
418.51819199084724,418.58191269397224
418.980383890962,418.4468628646211
415.07938771304947,417.1348876953125
414.98951337976564,416.0696105957031
415.4886779785156,417.8851027645988
418.4057922363281,420.12145444429734
416.7662976233492,416.0281982421875
414.9397297487879,417.4154968261719
418.8791809082031,419.4077712045783
419.09991455078125,419.3752865497806
416.6621398925781,419.6175171337713
418.5661926269531,419.2783062889142
418.88848876953125,419.25408811251907
418.4663391113281,420.1707458496094
416.6925048828125,419.7885437011719
417.7836608886719,419.7334899902344
418.3544006347656,419.3302794300097
